,source,ref,hyp
167,ရှေးဟောင်း သမိုင်း ကျောက်ခေတ် ယဉ်ကျေး မှု သည် ဘီစီ ၁၅၀၀ က အာရှ အရှေ့တောင် ပိုင်း သို့ ရောက် ရှိ ခဲ့ ကြောင်း နှင့် ဟိန်းဂဲလဒန် ခေါ် အရှေ့ တိုင်း သမိုင်း ပါရဂူ တစ် ဦး က ယူဆ ခဲ့ သည် ။, adj n n adj part ppm n num ppm n n part ppm v part part part conj n v n n n n tn part ppm v part ppm punc , adj n n adj part ppm n n ppm n part n ppm v part v conj n n n part n adj part n ppm v v part ppm punc 
168,ဘီအိုင်အေ တွင် ဂျပန် တပ်မ ၅၅ ၏ ဆက်သွယ် ရေး အရာရှိ အဖြစ် အမှုထမ်း ခဲ့ ရ ပြီး ၂၈ ဇူလိုင် ၁၉၈၉ တွင် ကွယ်လွန် ခဲ့ သည် ။, abb ppm n n num ppm v part n n v part part conj num n num ppm v part ppm punc , abb ppm n n num n ppm v part part n n num n v ppm n v part part ppm punc 
169,ဘုရားသခင် သည် လူသား များ ၏ အသိဉာဏ် အာရုံ ဖြင့် နားလည် ပုံဖော် ၍ မ ရ ဟု လည်း ယုံကြည် သည် ။, n ppm n part ppm n n ppm v v conj part v part part v ppm punc , n ppm n part ppm n ppm n v part conj part v part part adj ppm punc 
170,ရာသီဥတု မှာ ယခု အခါ ထက် ပို ၍ အေး သည် ။, n ppm n n ppm adj conj adj ppm punc , n ppm n n adj conj adj ppm part punc 
171,အမှန် မှာ နိုင်ငံ အဝှမ်း မြန်မာ တပ် များ ဂျပန် တို့ ကို စတင် တော်လှန် သော ၁၉၄၅ ခုနှစ် မတ် လ ၂၇ ရက်နေ့ ရောက် သည့် တိုင် ဗြိတိသျှ တို့ နှင့် ရှင်းလင်း သော သဘော တူညီ ချက် မ ရရှိ သေး ပေ ။, n ppm n n n n part n part ppm v v part num n n n num n v part ppm n part ppm v part n v part part v part part punc , n ppm n n n n part n v part part n ppm n v part n ppm v part part part n n n n part n n ppm v part part part punc 
172,အပင် များ ၌ ကျရောက် သည့် ရောဂါ များ မှာ လူ တွင် ရောဂါပိုး က ရောဂါ ကို ဖြစ်ပေါ် စေ သကဲ့သို့ ဗက်တီးရီးယား နှင့် ရောဂါပိုး များ ကြောင့် များသောအားဖြင့် ဖြစ်ပေါ် လာ သည် ။, n part ppm v part n part ppm n ppm n ppm n ppm v part conj n conj n part ppm adv v part ppm punc , n part ppm v part n part ppm n ppm n ppm n ppm adj part v conj n part ppm adv v part part ppm punc 
173,ဘာ များ ဖြစ် နေ ပါ သလဲ ။, pron part v part part part punc , pron part v part part part punc 
174,ဝက်ဝံ မျိုး အမြောက်အမြား ရှိ သည့် အနက် အကြီးဆုံး ဝက်ဝံ မျိုး တွင် ဆယ် ပေ ကျော် သည် အထိ ကြီး နိုင် သည့် အပြင် ပေါင် ၁၅ဝဝ အထိ လေး နိုင် ပေ သည် ။, n n n v part ppm adj n n ppm tn n adj ppm ppm v part part conj n num ppm adj part part ppm punc , n n n v part ppm adj n ppm n n part ppm n conj adj part n n tn part ppm v part part ppm punc 
175,ဘီအိုင်အေ မော်လမြိုင် စစ်ကြောင်း မှ ချီတက် ခဲ့ ပြီး ၈ မတ် ၁၉၄၂ တွင် ဖူးကြီး တိုက်ပွဲ ၌ ကျဆုံး ခဲ့ ၏ ။, abb n n ppm v part conj num n num ppm n n ppm v part ppm punc , abb n n ppm v part conj num n num ppm n ppm n v part ppm punc 
176,ဘာသာ အယူဝါဒ အားဖြင့် အစ ပထမ တွင် မဟာယာန ဂိုဏ်း ၊ ရိုးရာ နတ် နှင့် ဟိန္ဒူ နတ် တို့ ကို ကိုးကွယ် သည် ဟု လေ့လာ သိရှိ ရ ပါ သည် ။, n n ppm n adj ppm n n punc n n conj n n part ppm v ppm part v v part part ppm punc , n n n ppm adj n ppm tn n punc n n n n ppm v v part n part part v part ppm punc 
177,မင်း ကို အကြံဉာဏ် နည်းနည်း လောက် ပေး လို့ ရ မလား ။, pron ppm n adv part v part part part punc , n ppm adv n part v part part part punc 
178,အစ္စလာမ့် တရား ဥပဒေ သည် ဘဏ် လုပ်ငန်း ၊ လူမူဘဝ ဖူလုံ ရေး မှ အစ စစ်ရေးစစ်ရာ များ နှင့် ပတ်ဝန်းကျင် ရေးရာ အဆုံး လူ့ အဖွဲ့အစည်း နှင့် လူနေမှု ဘဝ ကဏ္ဍ အားလုံး နီးပါး ကို လွှမ်းခြုံ သုံးသပ် ထား သည် ။, n n n ppm n n punc n v part ppm n n part conj n n n n n conj n n n adj part ppm v v part ppm punc , n n n ppm n n punc n part ppm v v conj n n n ppm n n n conj n n part n adv v part part part ppm punc 
179,၁၉၄၅ ခုနှစ် နှင့် ၁၉၄၇ ခုနှစ် များ အတွင်း ဗိုလ်ချုပ် အောင်ဆန်း သည် အင်အားကြီး သော ခေါင်းဆောင် တစ် ဦး အဖြစ် လည်းကောင်း ၊ လူထု ၏ ယုံကြည် မှု နှင့် မေတ္တာ ကို ရရှိ သော လုပ်ရည်ကိုင်ရည် ရှိ နိုင်ငံရေးသမား တစ် ဦး အနေနှင့် လည်းကောင်း ထင်ပေါ် လာ ၏ ။, num n conj num n part n n n ppm adj part n tn part n conj punc n ppm v part conj n ppm v part n v n tn part part conj v part ppm punc , num n conj num n n part n ppm n adj n adj part conj punc n part ppm v part conj conj n part n ppm v part part n n part tn part v ppm punc 
180,၁၉၃၈ ခုနှစ် တွင် အိတ်ချ်ဂျီဝဲလ် H.G.Wells က အင်္ဂါ ဂြိုဟ်သား တို့ ကမ္ဘာ ကို တိုက်ခိုက် သည့် အကြောင်း ကို The War of the Worlds ဟူသော အမည် ဖြင့် ဝတ္ထု ရေး ခဲ့ သည် ။, num n ppm n fw ppm n n part n ppm v part n ppm fw fw fw fw fw part n ppm n v part ppm punc , num n ppm n ppm n n part ppm adj part n n ppm n n ppm adj part n n part n n v part ppm punc 
181,ကျွန်ုပ် တို့ ပတ်ဝန်းကျင် တွင် ရှိ ကြ သော တော ၊ တောင် ၊ ရေ ၊ မြေ ၊ လူ သတ္တဝါ မှန် သမျှ တို့ သည် ကျွန်ုပ် တို့ နေ့စဉ် နှင့်အမျှ တွေ့မြင် နေ ရ သကဲ့သို့ အငွေ့ ၊ အရည် ၊ အခဲ အနေဖြင့် မ ဟုတ် ဘဲ အမှန် အားဖြင့် လျှပ်စစ်ဓာတ် ဖြင့် ပြီး သော အလွန် သေး ၍ ငယ် သည့် မြူမှုန် ကလေး များ စုပေါင်း ဖွဲ့စည်း ထား ခြင်း ပင် ဖြစ် လေ သည် ။, pron part n ppm v part part n punc n punc n punc n punc n n adj conj part ppm pron part adv ppm v part part conj n punc n punc n part part v part n ppm n ppm conj part adv adj conj adj part n part part v v part part part v part ppm punc , pron part n ppm v part part n punc n punc n v punc n v part punc n v part punc n v part n part part n part v pron part conj adj part n n part ppm v 
182,ဒေးကတ်အာ ။, n punc , n punc 
183,ထို သို့ ကြည့် သောအခါ တွင် နေ ၏ မျက်နှာပြင် ပေါ် တွင် မည်းနက် သော အစက်အပျောက် များ ကို တခါတရံ တွင် မြင် ရ တတ် သည် ။, pron ppm v conj ppm n ppm n n ppm adj part n part ppm adv ppm v part part ppm punc , pron part v part ppm ppm n ppm n n part ppm n part ppm v part part part part ppm punc 
184,ယင်း တောင်တန်း တစ်လျှောက် နှင့် မြို့တွင်း မြို့ပ တွင် ဘုန်းကြီးကျောင်း အများအပြား ရှိ သည့် အပြင် ပရိယတ္တိ စာသင်တိုက် ကြီး များ လည်း ရှိ သည် ။, adj n n conj n n ppm n n v part conj n n part part part v ppm punc , adj n n conj n n ppm v v n part n n ppm n part part v ppm punc 
185,ရစ် ၊ ခါ ၊ ချို ၊ တောဘဲ ၊ စစ်စလီ ၊ ဘုမ္မတီး ၊ တောကြက် စသော ငှက် တို့ မှာ မြန်မာ နိုင်ငံ တွင် ဟင်းလျာ အတွက် ဖမ်းဆီး လေ့ ရှိ သော ငှက် မျိုး များ ဖြစ် ကြ သည် ။, n punc n punc n punc n punc n punc n punc n part n part ppm n n ppm n ppm v part v part n n part v part ppm punc , v punc n punc n punc n punc n punc n punc n part part ppm n n ppm v v part n part ppm adj part n ppm v part ppm punc 
186,ထိုင်ခုံ ကို နောက် ကို ချ လို့ များ ရ မလား ။, n ppm n ppm v part part part part punc , n ppm n ppm v part part part part punc 
187,ဖုသျှ နက္ခတ် နှင့် နေမင်း တို့ ယှဉ်ပြိုင် လေ သည် ။, n n conj n part v part ppm punc , n n conj n part v part ppm punc 
188,ရခိုင် လူမျိုး သည် ၄ ရာခိုင်နှုန်း ရှိ သည် ။, n n ppm num n v ppm punc , n n ppm num n v ppm punc 
189,သို့သော် သွေးအေးသတ္တဝါ မှ သွေးနွေးသတ္တဝါ အဖြစ် သို့ ပြောင်းလဲ သောအခါ ၌ မူ ကား ၊ သားကောင် ပေါက်ပွား စေရန် ဥ ကို အပူရှိန် တစ်သမတ်တည်း ပေး ဖို့ လို လာ သည် ။, conj n ppm n n ppm v conj ppm part part punc n v conj n ppm n adv v part v part ppm punc , conj n ppm n n ppm adv v part conj n part ppm n punc n ppm v v part part v part ppm punc 
190,အကြီးဆုံး မြွေ များ ကို လည်း အပူပိုင်း ဒေသ များ တွင် သာ ပို ၍ တွေ့ ရ သည် ။, adj n part ppm part n n part ppm part adj conj v part ppm punc , adj n part ppm part n n part ppm adj part conj v part ppm punc 
191,၂၀ ရာစုနှစ် အစော ပိုင်း တွင် ရန်ကုန် မြို့ ၌ လန်ဒန် မြို့ နှင့် တန်းတူ ပြည်သူလူထု ဝန်ဆောင် မှု လုပ်ငန်း များ နှင့် အခြေခံ အဆောက်အဦ တို့ ရှိ လာ ခဲ့ ပါ သည် ။, num n n n ppm n n ppm n n conj v n v part n part conj n n part v part part part ppm punc , num n n part ppm n n ppm n n conj n v part n part v part conj n n part v part part ppm punc 
192,အဋ္ဌမ အိပ်မက် ကောသလ မင်း အိပ်မက် ၈ ရေ မ ရှိ သော အိုး တို့ ဖြင့် ခြံရံ အပ် သော ရေပြည့် အိုး ကြီး တစ် လုံး ကို မြင် ရ ၏ ။, adj n n n n num n part v part n part ppm v part part adj n part tn part ppm v part ppm punc , adj n n n n num n part v part part n ppm part v part n part tn part v part ppm v ppm punc 
193,ရွှေစည်းဂုံ ဘုရား ၊ ရွှေရင်မြော် ဘုရား ၊ ရှမ်း ပြည် ညောင်ရွှေ မြို့ ရှိ ပေါရိသတ် ဘုရား ၊ တန့်ကြည်တောင် ဘုရား ၊ မန္တလေး တောင် ၊ ရွှေကြက်ယက်ရွှေကြက်ကျ တောင် များ ပေါ် ရှိ ဘုရား များ ၊ တောင်ပြုံး မှ ဆုတောင်းပြည့် ဘုရား ၊ မြင်းကပါ ဘုရား စသည် တို့ ဖြစ် သည် ။, n n sb n n sb n n n n v n n sb n n sb n n sb n n part n v n part sb n ppm n n sb n n part part v ppm punc , n n punc n n punc n n n n punc n n n punc n n punc n n part n punc n n part part ppm n n punc n n conj n n part v ppm punc 
194,နောက်ဆုံး နှစ် အပိုင်း ခ အောင်မြင် ပြီးဆုံး သူ တိုင်း ရန်ကုန် သို့မဟုတ် တိုင်း နှင့် ပြည်နယ် ရှိ သင်ကြား ရေး ဆေးရုံ များ တွင် အလုပ်သင် ဆရာဝန် အဖြစ် ၁ နှစ် တာ လက်တွေ့ ပညာ သင်ယူ ရ သည် ။, n n n n v v n part n conj n conj n v v part n part ppm n n n num n part adj n v part ppm punc , n n n n v part conj n n part v conj n n v part n n part ppm n n ppm adj n n n v part ppm punc 
195,ပိုမို ၍ အဓိဋ္ဌာန်ကျ စွာ ရှုမြင် နိုင် သော အနေအထား တွင် ရှိ နေ သော မောင့်ဘက်တင် က မူ မြန်မာ နိုင်ငံ ကိစ္စ များ ကို ငြိမ်းချမ်း စွာ ဖြေရှင်း နိုင် ရာတွင် မြန်မာ လူထု ကြီး က မိမိ တို့ လွတ်မြောက် ရေး ကို ဆောင်ကြဉ်း ပေး ခဲ့ သူ ဟူ၍ အသိအမှတ်ပြု ထား သော ပုဂ္ဂိုလ် ၏ ပူးပေါင်း ဆောင်ရွက် မှု ကို ရယူ ရန် လိုအပ် မည် ကို နားလည် သည် ။, adv conj adv part v part part n ppm v part part n ppm part n n n part ppm adj part v part conj n n part ppm pron part v part ppm v part part n part v part part n ppm v v part ppm v conj v ppm ppm v ppm punc , adv v conj adj part v part n part ppm v part ppm n part v part n ppm v part part ppm v part v part n part ppm n n ppm n v part conj n part ppm adv v 
196,ကော်မရှင် ၏ ရည်ရွယ် ချက် မှာ ၁၉ ရာစုနှစ် က ဗြိတိသျှ ကိုလိုနီ အာဏာပိုင် များ က သုံးနှုန်း ခဲ့ သည့် မြန်မာ နိုင်ငံ ရှိ အင်္ဂလိပ် လို ခေါ်ဝေါ် နေ သော အမည် စာလုံးပေါင်း အမှား များ အား မြန်မာ အသံထွက် နှင့် ပိုမို နီးစပ် သည့် စကားလုံးပေါင်း အမှန် များ နှင့် နီးစပ် မှု ရှိ စေရန် ဖြစ် သည် ။, n ppm v part ppm num n ppm n n n part ppm v part part n n v n ppm v part part n n n part ppm n n ppm adv v part n n part ppm v part v conj v ppm punc , n ppm v part ppm num n ppm n n n n ppm v part part conj n part ppm n n part v v part n ppm n v part n ppm v conj v part n n v part part part v ppm 
197,ထို့အတူ လယ်သမား များ အနေနှင့် လည်း စိုက်ပျိုး ချိန် ၊ ရိတ်သိမ်း ချိန် နှင့် ရေကြီး မည့် အချိန် ကို အချို့ သော နက္ခတ် တို့ ပေါ်ပေါက် လာ မှု နှင့် သူ တို့ ၏ ပုံသဏ္ဌန် ကို ကြည့်ရှု ခြင်း ဖြင့် ကြိုတင် ခန့်မှန်း ကြ သည် ။, conj n part part part v n punc v n conj v part n ppm adj part n part v part part conj pron part ppm n ppm v part ppm adv v part ppm punc , conj n part part v part n punc n n adj part ppm part n ppm v part part v part n part ppm n ppm adv v part ppm adv v part part ppm punc 
198,မူလ ပထမ ကွဲပြား နေ မှု သည် ဆွန်နီ နှင့် ရှီးအတ် တို့ အတွင်း ဖြစ် ပြီး ဆူဖစ် Sufism နှင့် ကွဲပြား မှု မှာ ဆူဖစ် သည် အထင်ကရ ကျောင်း ဆို သည် ထက် အစ္စလာမ် ၏ ဆန်းကြယ် သော အလှည့်အပြောင်း ဟု ယေဘုယျ သုံးသပ် ထား ကြ သည် ။, n adj v part part ppm n conj n part n v conj n fw conj v part ppm n ppm n n v ppm conj n ppm v part n part adj v part part ppm punc , n v v part ppm n adj ppm conj n part v part n n v part n ppm n ppm v conj n part adv v part ppm n part v part v part part ppm punc 
199,စိတ်အပျက် ကြီး ပျက် လျက် အလုပ် မှ လည်း တခါတည်း ထွက် လိုက် ပေ တော့ သည် ။, v part v conj n ppm part adv v part part part ppm punc , n part v conj n ppm part n v part v part ppm punc 
200,ဒီ ပုံစံ ကို ဖြည့် ပေး ပါ ။, adj n ppm v part part punc , adj n ppm v part part punc 
201,အခြား သော အဓိက မြို့ မှာ ဗန်းမော် မြို့ ဖြစ် သည် ။, adj part n n ppm n n v ppm punc , adj part n n ppm n n v ppm punc 
202,မြစ်ကြီးနား မြို့ တွင် ကြည်းတပ် ၊ လေတပ် များ အခြေချ ရာ မှ မြစ်ကြီးနား မြို့ သည် အရေးပါ လာ သည် ။, n n ppm n punc n part v conj conj n n ppm v part ppm punc , n n ppm n part punc n v part ppm n ppm n v part ppm punc 
203,ဝက် သည် ဗိုင်းရပ် ရောဂါ တစ် မျိုး ဖြစ် သော ဝက် ကာလဝမ်းရောဂါ အထူးသဖြင့် စွဲကပ် တတ် ၏ ။, n ppm n n tn part v part n n adv v part ppm punc , n ppm n n tn n v part n adj n adj part ppm punc 
204,အချို့ မှာ အင်္ဂါ ဂြိုဟ် ကို လှည့်ပတ် သွားလာ ခဲ့ ကြ ပြီး အချို့ မှာ ဂြိုဟ် ၏ မျက်နှာပြင် ပေါ် သို့ ဆင်းသက် ခဲ့ ကြ သည် ။, pron ppm n n ppm adv v part part conj pron ppm n ppm n n ppm v part part ppm punc , pron ppm n n ppm n v part part ppm adj conj n n ppm v part ppm v part ppm punc 
205,၁၉၄၁ ခုနှစ် ဖေဖော်ဝါရီ လ တွင် သခင် အောင်ဆန်း သည် တရုတ် သင်္ဘောသား အသွင် ဖြင့် မြန်မာ ပြည် သို့ ပြန် ရောက် လာ လေ သည် ။, num n n n ppm n n ppm n n n ppm n n ppm v v part part ppm punc , num n n n ppm n n ppm n n n ppm n n ppm v v part part ppm punc 
206,ပြည်သူ့ ရဲဘော် အဖွဲ့ သည် တရားဝင် အားဖြင့် ပြန်လည် ထူထောင် ရေး လုပ်ငန်း များ ဆောင်ရွက် နေ သော လူမှု ရေး အဖွဲ့အစည်း တစ် ရပ် သာ ဖြစ် သော်လည်း ဖဆပလ ၏ လက်ရုံး တပ် ဖြစ် လာ နိုင် သော အခြေခံ အရည်အချင်း များ ရှိ နေ သောကြောင့် အစိုးရ အတွက် စိတ်မအေး ဖွယ် ဖြစ် နေ ပါ သည် ။, n n n ppm adv ppm adv v part n part v part part n part n tn part part v conj abb ppm n n v part part part n n part v part conj n ppm v part v part part ppm punc , n n adv ppm n ppm adv adj v part n part v part conj n n v part part n part v part n part conj n n n v part n tn part ppm v part part part ppm v part
207,ဧကဒသမ အိပ်မက် ကောသလ မင်း အိပ်မက် ၁၁ အဖိုး တစ် သိန်း ထိုက် သော စန္ဒကူး နှစ် ကို ယက်တက်ပုပ်ရည် ဖြင့် ရောင်းစား သည် ကို မြင်မက် ပါ သည် ။, adj n n n n num n tn n v part n n ppm n ppm v ppm ppm v part ppm punc , adj n n n n num n n v part n ppm n n ppm adj n ppm v v part ppm punc 
208,မြိတ် လုံချည် ခေါ် ထူထဲ ခိုင်မာ သော ပိုး စစ် လုံချည် များ မှာ အကောင်းဆုံး ပိုးထည် အမျိုးအစား တွင် ပါဝင် သည် ။, n n v adj v part n adj n part ppm adj n n ppm v ppm punc , n v v n part v n n part ppm n n ppm adj part v ppm punc 
209,အမြဲ ထိန်းသိမ်း ထား လေ့ ရှိ သော နတ်ကွန်း မှာ မြေ နတ် ၏ နတ်ကွန်း ဖြစ် သည် ။, adv v part part v part n ppm n n ppm n v ppm punc , num v part v part n part n ppm n n ppm v ppm punc 
210,ရှေး မြန်မာ တို့ နတ်ကိုး ခြင်း မှာ ဗုဒ္ဓသာသနာ အား လက်ခံ ရရှိ ခြင်း မ ရှိ ခဲ့ စဉ် ကတည်းက ဖြစ် သောကြောင့် တဝ် ဝေါဟာရ သည် မြတ် သည် ဟု အဓိပ္ပါယ်ရ ပြီး ယခု လ အတွင်း ကောက်ပဲသီးနှံ ရိတ်သိမ်း သည့် အခါ သီးနှံ အများအပြား ရ စေရန် နတ်ကိုး လေ့ ရှိ ကြ သလို ယခု လ အတွင်း တောင်သူ များ ကောက်ကြီးစပါး ရိတ်သိမ်း ကြ သည် ။, adj n part v part ppm n ppm v v part part v part conj conj v conj n n ppm adj ppm part v conj n n n n v part n n n v conj v part v part conj n n n n part n v part ppm punc , adj n part v part ppm ppm n v part part v part conj n ppm n conj n n part v v conj n n v conj n n conj adj n ppm n v part n part adj conj n adj n n v 
211,ထို့အတူ အိုင်းယန်းဆာလဖိုက်ဒ် ခေါ် သံ နှင့် ကန့် ဒြပ်ပေါင်း တွင် လည်း သံ ၏ အက်တမ် အလေးဆ သည် ၅၆ ဖြစ် သောကြောင့် ကန့် အက်တမ် ၏ အလေးဆ သည် ၃၂ ဖြစ် ကြောင်း သိ ရ သည် ။, conj n v n conj n n ppm part n ppm n n ppm num v conj n n ppm n ppm num v part v part ppm punc , conj v n part n ppm part n n ppm n ppm n ppm num part v part part conj num n ppm n n v part ppm punc 
212,ဘောဂ ဗေဒ သည် လူ တစ် ဦး ချင်း သော်လည်းကောင်း ၊ လူ အစု လိုက် သော်လည်းကောင်း အချင်းချင်း ဆက်သွယ် ပုံ အကြောင်းရပ် နှင့် လူ တို့ ၏ ရုပ်ဝတ္ထု အလိုဆန္ဒ ဖြည့်စွမ်း မှု ဆိုင်ရာ ပြဿနာ များ ကို စနစ်တကျ သိပ္ပံနည်း အရ လေ့လာ တင်ပြ ထား သော အကြောင်းရပ် များ ပါဝင် သည့် လူမှု ရေး သိပ္ပံ ပညာ တစ် ရပ် ဖြစ် သည် ။, n n ppm n tn part part conj punc n n part conj adv v part n conj n part ppm n n v part n n part ppm adv n ppm v v part part n part v part n part n n tn part v ppm punc , n n ppm n tn part part v conj punc n n ppm n ppm v part part adv v conj n n conj n part n n part ppm v part part n ppm n v part n tn part v conj n v 
213,ဥပမာ ကဆီ ၊ ဂလိုင်ကိုဂျင် နှင့် ဆဲလူးလို့စ် တို့ သည် ပေါ်လီဆက်ကရိုက် များ ဖြစ် ကြ သည် ။, n n punc n conj n part ppm n part v part ppm punc , n n punc n conj n part ppm adj part n v part ppm punc 
214,သို့သော် လေ့လာ မှု အသစ် များ တွင် မူ ဆွဲငင် မှု ၏ ဒုတိယ အား များ tidalforces ကြောင့် နေ ၏ ပမာဏ ကြီးထွား မ လာ ခင် အချိန် က ပင် ဒြပ်ထု လျော့ကျ သွား သော်လည်း ကမ္ဘာ သည် ပျောက်ကွယ် သွား လိမ့် မည် ဖြစ် သည် ။, conj v part n part ppm part v part ppm adj n part fw ppm n ppm n v part v part n ppm part n v part conj n ppm v part ppm ppm v ppm punc , conj v part n part ppm part adj n ppm n part ppm v part ppm n v part n part v part conj n ppm n ppm v part n ppm n part v part ppm punc 
215,ချာချီ အား ဝန်ကြီးချုပ် နေရာ ၌ ဆက်ခံ သူ အတ္တလီ က လည်း မြန်မာ နိုင်ငံ အတွင်း ရှိ အယူအဆ ၊ သဘောထား အသွယ်သွယ် ကို အကဲဖြတ် ရန် အခက်အခဲတွေ့ နေ ရာ တိကျ သော မူဝါဒ တစ် ရပ် ချမှတ် ရန် နှေးကွေး ခဲ့ ၏ ။, n ppm n n ppm v n n ppm part n n n v n punc n adj ppm v conj v part conj v part n tn part v conj adj part ppm punc , n ppm n n v ppm n n pron part n n ppm n n tn part v part conj punc tn part part ppm n v part n v conj v part ppm punc 
216,ခင်ဗျား ဘာ တွေ ကို ဝါသနာပါ သလဲ ။, pron pron part ppm v part punc , pron pron ppm v part punc 
217,ယင်း နယ်မြေ များ သည် ကချင် လူမျိုးစု တို့ ၏ ဇာတိချက်ကြွေ နေရာ များ ပင် ဖြစ် ကာ နှစ် ပေါင်း များ စွာ နေထိုင် လာ ခဲ့ ကြ သည် ။, adj n part ppm n n part ppm n n part part v conj n n adj part v part part part ppm punc , adj n part ppm n n part ppm n n part adj part v conj n v part n part v part ppm punc 
218,အမျိုးသား ကျောင်း ၌ နေ စဉ် အတွင်း နိုင်ငံ ရေး လောက ၌ နာမည်ကြီး သော ပုဂ္ဂိုလ် များ ၏ မိန့်ခွန်း များ ကို စိတ်ဝင်စား လာ ပြီး စကားရည်လုပွဲ များ တွင် လည်း ပါဝင် ဆင်နွှဲ ခဲ့ ၏ ။, n n ppm v conj n n part n ppm v part n part ppm n part ppm v part conj n part ppm part v v part ppm punc , n n ppm v conj n n n n part v part ppm adj part n ppm n ppm n part ppm part v conj v part part ppm punc 
219,အထူးသဖြင့် လွန် ခဲ့ ပြီး သော ဆယ် စုနှစ် များ တွင် စီးပွား ရေး ပူပေါင်း ဆောင်ရွက် မှု များ နှစ် နိုင်ငံ ကြား တိုးမြှင့် ခဲ့ သည် ။, adv v part conj part n n part ppm n part v v part part tn n n v part ppm punc , adv v part conj part n tn part ppm part v part n tn part v part n v part ppm punc 
220,ခရီးသွား ချက်လက်မှတ် ကို ငွေသား နဲ့ လဲ ချင် လို့ ပါ ။, n n ppm n ppm v part part part punc , n n ppm n ppm v part part part punc 
221,ထို ကဲ့သို့ ဥပဒေ တန်း ဆက် တက် နေ ခြင်း မှာ တက္ကသိုလ် တွင် ဆက်လက် နေထိုင် လှုပ်ရှား နိုင် ခွင့် ရရှိ ရန် ဟူသော အကြောင်း လည်း ပါဝင် ပါ သည် ။, pron part n n adv v part part ppm n ppm adv v v part n v conj part n part v part ppm punc , pron part n n pron v part part ppm n v conj v part part ppm part pron v conj v part part ppm punc 
222,မိုင် ၂ဝ ရှည်လျား သော ပထမဆုံး မီးရထားလမ်း ကို ခရစ် ၁၈၅၃ ခုနှစ် တွင် ဖွင့်လှစ် ခဲ့ ၍ ၊ ၁၉၇ဝ ၇၁ ခုနှစ် အထိ အိန္ဒိယ မီးရထားလမ်း စုစုပေါင်း သည် မိုင် ပေါင်း ၃၇ဝ၆၃ ခန့် ရှိ သည် ။, n num adj part adj n ppm n num n ppm v part conj punc num num n ppm n n n ppm n n num part v ppm punc , num n adj adj part n n ppm n num v v part conj punc n ppm num n n n num n ppm n n part v ppm punc 
223,ချယ်ဗရွန် မှ မ ဝယ်ယူ မီ ရှေ့ က ယူနိုကယ် ကုမ္ပဏီ သည် လည်း ဒေါ်လာ သန်း နှင့် ချီ ၍ လျော်ကြေး ပေး ခဲ့ ရ ပြီး ဖြစ် သည် ။, n ppm part v part n ppm n n ppm part n n part part conj n v part part conj v ppm punc , n ppm part v part n ppm n n ppm tn part part v conj v part n n conj v part ppm punc 
224,နဝတ သည် မြန်မာ့ ဆိုရှယ်လစ် လမ်းစဉ် ပါတီ မဆလ BSPP ၏ အခန်း ကဏ္ဍ ကို အစားထိုး ပြောင်းလဲ ထား ပြီး ၊ အပေါ်ယံ က သာ အဓိက ပြောင်း ထား ခြင်း ဖြစ် သည် ။, abb ppm n n n n abb fw ppm n n ppm v v part conj punc n ppm part n v part part v ppm punc , adj n ppm n n n n n ppm num n ppm v v part conj n ppm n n part v part v part ppm punc 
225,၁၉၆၃ ခုနှစ် တွင် ဆိုဗီယက် ယူနီယံ နှင့် အရှေ့ ဂျာမနီ နိုင်ငံ များ သို့ စာပေ လေ့လာ ရေး ခရီးသွားခွင့် ရ ခဲ့ သည် ။, num n ppm n n conj n n n part ppm n v part n v part ppm punc , num n ppm n n conj n n n part ppm v part n part v part ppm punc 
226,ဒီ တိုက်ခန်း က ငှား လို့ ရ ပါ သလား ။, adj n ppm v part part part part punc , adj n ppm v part part part part punc 
227,လူသတ်သမား များ ထွက်ပြေး လွတ်မြောက် သွား ခဲ့ သော်လည်း ၊ ၎င်း တို့ အား ဦးစော နေအိမ် သို့ ခြေရာခံ လိုက် နိုင် ခဲ့ ပါ သည် ။, n part v v part part conj punc pron part ppm n n ppm v part part part part ppm punc , n part v part v part conj punc n ppm n part ppm adj part v part part part ppm punc 
228,အာခေးရား များ သည် ဘက်တီးရီးယား များ ကဲ့သို့ ပင် လွန် စွာ သေးငယ် သလို ပုံသဏ္ဌာန် အားဖြင့် လည်း များ စွာ ဆင်တူ ကြ သည် ။, n part ppm n part part part v part adj conj n ppm part adj part v part ppm punc , n part ppm n part part v part n part ppm v conj v part n part v ppm punc 
229,ထို သို့ ဖြစ် ရ သည် မှာ သောကြာ ဂြိုဟ် သည် မိမိ ဝင်ရိုး ပေါ် တွင် ၂၄၃ ရက် တွင် မှ တစ် ပတ် ပတ် နိုင် သောကြောင့် ဖြစ် သည် ဟု ဆို ၏ ။, pron part v part ppm ppm n n ppm pron n n ppm num n ppm ppm tn part v part conj v ppm part v ppm punc , pron part v part ppm ppm n ppm n n ppm n ppm v conj n tn part ppm pron part v part ppm v part ppm punc 
230,မြို့ ၏ အမည် ကို ထို စစ်ရေးပြ ပွဲ ကျင်းပ နေ စဉ် အတွင်း တရားဝင် ခေါ်ဆို ခဲ့ သည် ။, n ppm n ppm adj v n v part conj n adv v part ppm punc , n ppm n ppm adj n v part conj adj n v part v ppm punc 
